Unnamed: 0,logpred
16781954,6.642169298652455
8052418,4.4763937384254975
17813717,4.911306233576401
10922752,4.833252277262533
14901070,5.136413462086886
9350316,4.259676444951745
19638592,4.776979446375392
1944291,4.258410333840613
17211702,4.503805651002299
39282,5.130757120114102
17269822,4.231395971643121
14964171,4.18524815427977
4896839,4.354101212961949
16282648,4.3209006430933785
2932141,4.834687397411878
5917209,4.725165201211143
1706351,5.131754596153542
16102642,4.243177860233349
9616729,4.594953756067167
17301780,4.73531526410046
1271361,5.547778742029525
16147164,5.211604168833593
10185866,4.151372471467346
18096465,4.013431405777961
10454154,4.8244964518334665
9715986,4.349624092865751
1573399,4.2253432389168974
14860775,5.150808801254494
16722462,4.72168935355096
9181173,4.37825663746191
16239091,4.2385262344781465
15529123,4.78964441045259
8205212,6.326276542180688
13683673,4.3904770401445905
17979086,4.294635541764612
18023482,5.076797524425696
11024879,4.330677309077809
15363304,4.938371855741353
17172909,4.131654289805349
20932061,4.179001124657905
7089661,4.1894584755202215
14107654,4.540098993405853
12052116,4.774763456054046
14154038,4.3241005362902225
4090694,5.336573982759126
6211014,4.796257176679718
4661662,4.319745114742876
15699850,5.336963168947527
4977756,3.99470033879424
1596664,4.336010445669069
18070109,5.360346871891613
15803070,5.365224840374566
11866651,4.609988654212994
8341890,4.978428740858351
19295329,4.423386240873342
7240830,5.455346662186871
9436713,5.260789457533525
3782877,4.667276756344285
18051842,4.886062422749086
10801474,4.16585268155421
4063990,4.1949622641517434
3325584,4.799502280986064
11342953,4.530328697612254
8951315,4.326807377453492
1502674,4.544200380095367
1091534,4.771219706324415
17161053,4.653561456647082
15382111,4.024003177174251
1488104,4.7500599351692925
12811229,4.156766674311877
18379469,4.0701676263400035
16155231,4.747083600711548
4271070,5.168906533736904
6784814,4.290892541394607
14426673,4.323046633893902
17933196,4.190239333635772
5791540,4.971614098651998
19856802,4.85940183197496
16348240,5.0499795266253535
16208399,5.255328050091047
17945808,4.66906050509473
16606957,4.013579799569975
13397722,4.146454547769055
8972957,4.253010629113175
9086794,3.545935356851423
18430785,5.025566933048781
20992831,4.935826189810018
6923485,4.204493736611003
8506426,5.46261194426867
10390902,4.436274090255094
18074556,5.238977782579392
17625778,4.934545638117955
17464720,4.690767954764804
12645961,4.337940762429631
4530773,4.791877988195424
4349358,4.380299767130865
4720558,5.235685090495502
523833,6.042580703014533
3182176,4.654017841646134
18075302,5.1941851082984245
13508924,4.2235299659019185
10453467,4.980381806643193
6233819,5.86369325288444
10279737,4.882351952450784
3710503,4.136331590438498
14250349,4.429773402357417
7839293,5.558336144680027
6250971,4.32977258453475
18489417,5.6858781963892975
11423297,4.032502418728516
2386724,4.762433622748196
19054957,3.7069754480755073
16312268,4.09933288353355
15528121,4.32667839746003
17943829,5.225997986839784
14483948,5.079916306865542
16600966,5.290943998359654
13832771,5.333277176989929
20560763,4.505080928886413
20573322,4.29481617085453
5826468,4.831496599776699
14993819,4.928976555400783
14247414,5.280150833395907
14949879,5.144403745004536
10059699,4.362387788854464
7160878,4.683934741908604
18008146,5.323409473658366
11013649,4.18114286364826
11574742,5.3240624687889975
17938583,4.827216285375224
4340265,5.542944902012158
9761847,4.328678143592911
7875521,4.805888486994813
2122613,5.1872152048559865
20482905,3.614244603753839
15220694,4.16830155451832
4530643,3.7082728142089927
18331097,4.924344164111752
18240957,5.386127621844
7709293,5.342495341017048
10864023,5.462137897472725
7025693,4.409499154940141
15624769,3.6774178454141078
1839818,4.9327041778720515
13331062,4.853804168179891
4409074,4.117981089879301
475254,5.095941668984801
5955894,3.6065235581791866
16840727,5.366249134359575
18811240,5.387765364308729
12227090,5.387778286863825
6941601,4.228537071102309
15971201,4.5891489443602875
12747434,4.514069158264092
12583907,4.264266739011276
20957065,4.124983853612213
18582792,3.9841560110038783
18734225,5.100835322911613
16338816,5.077198340629913
16145879,4.669555918868679
20335933,4.469270369473737
6912558,4.255849408960349
10999527,4.458191806313457
4565076,4.897176931480131
15672186,4.621209069950006
18089318,6.034130828675478
8782392,4.1051248160794565
14975916,5.370011591954445
20501094,4.191824579123435
2772680,5.07201786970214
25696,4.956848126525656
15268842,4.227000221978757
13063236,4.381410643825818
6215456,5.463732809111133
2988663,4.81121962098236
11778242,6.132706760593707
1710729,5.035956491928903
12593830,5.275417426209607
13859134,4.385466070787349
312429,4.107964994066731
16543032,4.416422825411807
19241899,5.955239273766426
8884181,5.195066150465589
1999294,4.1783759415266015
4777745,3.560415629774534
6813715,5.043878076537341
6700172,4.516823208279835
14428256,4.099376918125075
15661277,5.039686068156331
20635517,4.739286877194717
10747642,4.844300307198677
20134321,5.510694868648268
15236571,4.041300719916239
15551602,4.0290604334241396
7011472,5.0550796173696835
1175278,4.978895078245686
9093038,4.240923514577341
3913299,4.944309999788372
6713438,5.184039895946993
11507776,5.190031363430488
8433392,4.979629834140866
20606669,4.080347380673234
13379511,4.995683846625539
17544023,4.4517425576904905
20688422,4.424606760886321
2933105,3.7285608152320737
12317499,5.957703584474717
16054826,4.715966396645193
6863540,5.232325574746235
17545878,4.778591233843169
13770530,4.278149074764121
6452714,4.004581931195097
3479568,4.3302956683430045
9773236,4.46866734049582
1407881,4.4462658253919
16222160,5.453749405620721
18610543,4.910424904845598
15645414,4.950065293616157
19737942,4.462694989569166
6851574,4.998406635122854
16830993,4.227551824044681
6812061,5.72055946257476
13079560,3.957618953047292
7860155,3.9377591004568937
7397226,3.932488117394099
949725,4.3223725758819045
7092513,4.402639996541903
21153625,5.394108121336388
14693801,4.029591568091014
9023148,5.188710647477376
17653653,4.967964255593204
8440809,4.738697044717457
19841564,5.191209092329223
10100121,4.207492140596758
17993101,4.372605176031396
12763721,5.5494217906264325
14296429,4.228897351652343
16128674,5.286481197718506
13533129,4.908796345788183
1163969,4.830672613709919
16423627,4.1008489839555535
18190870,4.309312572167317
1615764,5.3288252829326614
9885837,4.132216617102121
16361799,5.931660631132173
11207223,5.545130013529862
15312627,4.095933131369576
2783251,4.602739610268793
13531093,3.915807454119598
13042866,3.9169608851384496
9692090,4.487411543542857
19553193,5.540886027872659
8357002,4.255391990534992
9835950,5.445787739040875
4744781,5.606374904957753
1519621,4.068828497165872
6820048,4.969181606837251
20856676,4.719939270691206
18900380,5.326830379538446
10968314,3.9455827781177106
19415751,4.904673376378291
10814003,3.9227076805631187
925417,4.755148852628821
16415971,4.714498077723158
15301748,4.76732201353355
1499316,4.5603306956121
4936091,4.741652316379473
16052296,5.45207790432063
2898128,4.121071109116616
16674135,3.945060144240617
12365819,4.550904066831981
17610048,4.878806913216425
17818877,4.951235093227422
17080066,3.980835088833783
1949446,3.6020826982467
16965972,6.122492548396305
9954123,5.765446986522178
20790347,5.609700605021658
12364716,4.2254526685571285
5175576,5.137164604294567
2653186,5.9993204829761995
19625919,4.416408543515794
83811,4.240061298145085
15590327,4.867396278081414
15274032,4.15007485487927
10880916,4.0697065971863795
7851475,4.264266739011276
14297989,5.228755883274441
16834865,4.0378746369308525
3343299,5.4697587630172455
13431223,4.424726183057215
4680238,5.397785568129053
17480253,4.3164430422763544
15955888,3.9307365487417165
8504811,4.084759262284894
10255514,4.3427490385383365
13745575,5.129347833589613
14128478,4.3684326156012485
6952302,4.989852599671985
1343385,5.630546906231006
19943381,4.323644013761565
19547384,5.035006563133561
658008,4.271229202000437
11480835,4.865944629818059
10805373,4.37379522504796
9532288,4.002989907363096
18157129,3.648501782068838
15127762,5.214236918872681
11713627,4.164429269506869
14651306,4.536842798008951
16273868,4.725675276026123
13496363,4.331558295438876
7921940,4.871783808498805
2345981,5.291867884875169
15181062,4.7840734303010075
8969450,5.110866278190224
16256597,4.72263603918422
21171599,4.901826618406496
3924206,5.132301256878681
21031256,5.2545073015657255
3693850,5.026182476954932
14465114,4.585159789528952
10157977,4.389175780502372
16143905,4.995054798361657
4333586,5.0488275387283
11223464,4.6720983004743
3099304,5.1340002575863615
5208009,4.364491525704463
17748887,4.201919615794689
6528643,5.287423395817775
14350918,4.81874464207125
15565058,5.078746999422227
19874778,4.999488504749424
15206225,5.004816151695333
18095739,5.504771684434766
16579687,4.699502034719209
1979744,5.226334419762691
12039993,5.603016547716233
16479492,4.336492511796514
550288,5.083280160936805
17844431,5.028595877695256
18074907,5.010617336750155
4694480,4.493234784528825
18580576,5.002439789581411
7115965,5.134668048658655
14501824,4.864130421533632
16348579,4.419393068765792
18443208,4.292362357348451
6647781,4.2884270774251805
7500173,5.249527877588277
19823889,5.100214697699278
9978722,5.276795592177848
1995991,4.9785101322466705
11627479,4.3938366226149315
8810710,4.778702985971713
19622976,4.683064437915605
7217028,5.032660435306614
16599263,5.297034286707028
18271509,4.465254851409318
11887439,5.225244918972591
8650177,3.7883041259037236
18060759,4.909691624512916
17731097,4.095671749123346
17807299,5.560267215583444
8342009,4.797841652675719
19746779,4.332293063949815
16738143,5.544528134835
17717799,4.031669363091045
9533489,5.105831022635669
16208920,3.8594429742101193
10928454,4.515247573777807
17191578,4.883482694462449
2419745,3.9977951999020087
6055828,4.134149132211327
16148141,4.6766022612760025
18946091,4.733974872435735
6934770,4.256246119103195
43318,5.460479216938815
2310791,4.377657694050482
16440383,4.309042279745964
373618,4.909905956850739
16243985,5.070709183707105
14053493,4.029748344557863
9813364,4.798044154928516
1221430,4.282719090529359
13451989,4.007933117374891
449034,4.9659106255196575
18463425,4.143447516745239
15954793,4.790857306168865
6885805,4.840329668727825
9282318,5.834323526260792
4631508,4.523953846079254
643877,5.049404916766502
15843543,5.147224000928197
6804983,4.62963007761235
4456664,4.436147851078591
16437795,4.98850065939425
20675028,5.479770885395544
10627514,3.9151500158933428
13275792,5.037963261193795
2661098,4.199355070410366
12114228,4.202610474942597
4699828,4.622060968753165
15887759,4.67098213945981
16685410,5.037095277801362
15280994,4.397456818819545
8942538,5.234718444069899
169283,5.107505053135306
18945971,4.333128837871529
10974870,6.030138337400771
14108366,5.557394625520199
12917317,4.975327505475472
16885058,4.505289740184776
12276436,4.7127559287291545
12813036,5.077702611206216
16147720,5.061414398257443
14383283,4.995015389516051
3189765,4.4805311906589695
7805540,3.8470153009614565
9990448,4.824441970278031
1691188,4.654561199833744
16663778,4.328486138730191
14268409,4.352676523037211
12340989,4.4147516252586625
306465,4.163244124632556
15733231,4.477041544768555
4655966,4.697862689636744
9710538,5.406245780601108
9532771,4.164158474646928
10615883,4.056840341747472
16503981,4.056567589231614
13002901,3.934287402997498
18149813,3.992492755488244
16351180,5.0505807970844545
14992864,4.1736303296618305
10944845,4.087134890812418
9886514,4.803332220823919
8255329,5.123352277867331
19875258,4.9151519505910315
16134148,4.839713394426242
15125591,4.38038744865448
5904305,4.826301749862306
7966195,4.379862757130681
15658197,5.268616057389848
3256993,4.871983174445841
20677017,4.960510097895703
1129454,5.333278827818185
7034879,4.9382426084544715
20176191,5.317195289139529
13494898,6.141007327211189
11910278,4.312810391474891
5442313,4.699173986956338
4073641,4.3395837310360275
17846412,5.3363860392163
1297637,4.661315474701369
17365333,4.30429625071772
10927095,5.04221550040287
3452835,4.419899380918965
6032314,5.574857182477276
17668486,4.953830707960806
400478,4.254225951530497
14239503,5.113189076998006
7600297,5.07661686436234
21005994,4.198874656236045
17514644,4.9898207926225355
14044731,4.300414800041958
540057,5.11584126927077
13767676,4.033525948242986
4861557,4.923888266861114
16618045,4.113291550415909
4694936,4.388242403498391
1107976,4.272358138783313
20799935,5.383812571404631
13513696,4.217349772318357
1132907,4.9126221106612435
4351904,4.150564274403316
19087238,5.366839237788955
16056018,4.248736774209248
1451117,4.433230910594814
14913538,4.3576127130011795
17256297,4.1895865218217265
69426,4.483139729566459
14981676,4.259317591744507
7368887,4.231862240022394
8192808,4.861444417791959
17283213,5.375086878064709
11371535,4.8514453658305
12966467,4.275796505329749
11684682,5.164838711290116
14351490,4.0438602263562125
5606842,5.261740509224941
14441707,4.818806509500759
1793091,4.278752380695621
12812248,4.258660908456721
1292507,5.563700466860479
16086891,4.806143620693918
17995437,5.292929825361213
5393269,5.188486733085598
328744,4.645602956396805
17073389,4.117258937648221
20830032,3.6292663765285784
2277707,4.024176921833438
6598376,5.046443720245762
56200,4.133928152241389
14635196,4.056395306766335
7259369,5.437006387611393
7600414,4.97112092210774
9970635,5.032420040483069
47199,4.4412413014010585
18239876,4.963280389403495
1492856,5.250893423649044
14730649,5.1490802370886914
14517601,4.4034096089867765
9422573,4.598483563024701
1198874,5.035987044618344
283090,5.110739652176629
1450446,4.879115411594141
18346141,3.9476460988874935
16652287,4.058226393983323
13019816,4.044555825322249
15983204,4.012234951647122
12356309,5.065652964689214
19177159,4.7989951288241945
3156457,4.768705910276704
8052159,4.129032626413025
16257065,4.361143543274559
15693063,5.533885639521365
15522852,3.721990009982375
10849166,5.049661971668131
6289857,5.196023291466412
7844031,4.807749134790939
8238918,3.759162809800648
18505255,4.408747380043002
9512759,5.751635914556916
12344783,4.638698532643001
16740291,4.8358180457404245
13044964,4.775785568409553
12084861,5.034276984314422
13899493,5.153634726525792
16721539,4.1670306569410736
3309522,4.756049168658484
17462133,4.066932761624724
12535960,4.428578205997329
14572515,4.728147814636207
15483812,4.715897526894656
12019920,5.340158243302179
813225,5.369796113395052
19307921,4.909105671625178
13299410,4.007088180083046
15998681,4.102860348912593
17030100,5.352971771534023
20427376,4.678525168295591
16645542,4.363524226620991
6838116,4.8224728531607886
2842757,4.289942692252641
13256029,5.303336594511493
13648645,3.9600911663477243
5114328,4.204873676281468
623373,3.9003223473350133
16262990,4.941349448904337
2498211,4.2760070530782786
12626405,5.1657394508636365
8343332,4.234988276574473
11439058,4.911276731571704
17478285,5.2670651036768605
15250682,5.631356871045849
488211,5.342592584430905
10888291,4.012078780224363
6092977,4.995126887029825
9811076,6.038711526350984
15804074,6.655595833875372
10997172,5.197647599613285
13487361,4.944695615594845
16086843,4.756156667247247
19998689,5.002311489843485
11459948,4.967584939116671
13865256,4.467790633946517
15598282,4.3758060098208125
175102,4.269184349735935
17234796,4.669084396805736
5816088,5.94433303247939
62452,4.38254076926941
9908177,5.385189629222298
18175604,4.328921502054622
13473544,5.211125556106881
15220906,4.965644049338036
3317978,4.903677726415943
18358115,5.026724507077383
2927781,4.325780524339139
19574000,4.057997703748504
699060,4.0891354335994485
16424027,5.129194444715724
6933326,4.374809441745347
17625320,5.066709310586343
20745174,5.34886835155458
20773647,4.913691757648698
12904533,4.190135364277458
10919160,4.437057135089847
16085942,5.3906925513456265
983640,5.118365370899503
8704666,4.63583246925111
8116322,3.6560850400663627
13752294,5.0845968480429615
19086890,4.813155136440559
18008644,3.9291421144630903
19408774,4.2012955721908245
13460498,6.503150702188517
15374221,4.665734384946977
18450769,6.623130890873798
7420849,4.9881030076624056
4359433,5.747296212350811
4105704,5.498669779816379
12738790,4.531750340045619
751913,6.287576989545212
3663729,4.744005303130853
1652301,5.278597648400636
2551532,4.190233727548313
15963447,3.621319822729184
4284144,4.33056982399098
3445138,4.326877721776258
7741661,4.565421500353474
17135,4.605589317790971
15777126,4.585029631252045
3827785,4.392067783839196
13938713,4.3584102329401055
3827715,4.684771416720057
16393655,4.51112643323488
13344803,4.627111067646512
16900088,4.129233121230403
681842,4.3020749205724975
6784207,6.252560539705616
15006029,4.140108422685616
9416007,4.786991048850997
1245838,4.156337877981777
7033732,4.415598814437242
11444360,5.2829854651605155
13317939,4.6996991834092094
16903645,4.636958523660386
7996425,4.413953194169148
17239384,5.152899968029299
854396,4.275313904618953
13963790,4.706043406174129
10023157,4.323218291838543
748211,5.340277171212863
12274909,4.3490008986741975
21150390,4.795580470019684
20363107,4.68596575790655
4572920,6.162209620861861
4785938,4.3119877626121355
13978700,5.508331585797762
15300916,4.654343231801811
7003060,3.961849774301274
8814009,4.837696781407755
13644136,4.9279885675916875
16362441,5.920500699396701
15035565,4.733363833253085
13982910,4.4827541514156355
19452828,5.278593187030076
16230556,4.8143673335697255
364187,4.299568024835479
3775725,5.837605016785924
3803459,3.983261509728381
3767156,4.717305239389356
13999070,3.5419824726944134
12682227,6.044930419520788
10066160,5.041244670542939
16403882,4.111590778769926
13478445,4.223956904887437
12704656,5.181679215269343
5154242,4.782289086614844
1910171,4.264129859221896
15785384,4.424801210697956
4774924,4.254946834865078
6645011,3.9765425545284323
14958477,4.833265790130522
10729015,5.454887814231015
16000178,4.085304125503896
4423408,4.862847024775755
4977432,5.236305581059016
1929186,4.460650969129941
6764316,4.795104735106617
146189,4.88257035355701
5089725,4.30492466094283
18471072,4.233616833520368
8696262,4.920862529637128
15658998,5.047879299652801
640691,4.716286704556034
10648971,4.987438786860157
6853259,5.0395496250910465
17073997,3.919831804866836
15740602,4.6919168461030445
18631024,5.032397311471659
4007653,4.275270150261015
8846233,4.23187236606496
13548263,5.282721652838639
19736798,4.755876762925198
7804391,4.4307082485472575
11610903,5.324604459820506
16196311,4.763108422622874
14336804,4.438819108461035
17880113,4.307107857136833
8000223,5.285860893545271
16930987,4.967665833161772
14965913,5.722661291831597
19453549,4.17195673308683
13296311,5.287633465079477
16837914,5.300029803145907
1898486,4.255154949865872
1876163,4.482951856790093
7205210,4.67461676458209
16825557,4.40699928800923
10574110,3.767852719065033
17652145,4.411111385034209
3895335,4.5142162745178664
12361563,4.900440958523898
17424167,4.672411398054767
20650467,4.32049630742578
13004961,5.7150835084269955
15233770,4.798727252015856
14240003,4.741761674719404
13863225,4.539480715527296
4025721,5.053062889611776
7865263,4.27649782738081
18599313,4.0399934027920725
13471329,4.014730109930207
10682143,4.64119848937039
9423426,4.832611189808769
6337024,3.8938257538530157
17642542,4.125278916026211
16351193,5.112313112925919
12981814,5.793739226205146
3289695,4.962609872636936
17301440,5.006852519079241
16336428,4.227925495133175
15521717,4.9398209225912595
10209403,4.085615923404323
12201757,5.122565024949724
2295924,4.632345983889199
17248597,5.810059949930987
18327630,5.681759775289321
8933606,4.536884851665484
13204315,5.29974350062749
16423010,4.722624551596854
18196999,4.593439425730205
18527437,4.411169108164266
16040342,4.335175866942151
14424847,4.390363454949378
20674635,5.7408763040146935
13415952,4.794468135547726
15990320,4.259768744216529
11239637,5.952293605912408
2735749,5.213401187767854
11257927,4.081671060494407
4121266,4.333715260910378
4576274,4.472225115880576
21125056,4.243177860233349
6185638,5.248002852136231
6305553,4.385828402895289
18042306,4.935601250367564
1472481,4.876007149939707
16108348,5.62583609045422
4295025,4.19614684412301
6119932,3.929662021521422
19362079,4.99580216025996
9105853,4.254719379942986
17236477,4.968571217508175
7018497,5.108073924150125
4523435,4.260676145788252
6389932,5.375947576224137
7896925,5.345673705384961
11971727,4.354427176786885
9282899,5.154400436000082
7079123,4.026947124179217
14444170,5.15824622026814
8227921,4.33055065657446
15142409,3.9868741814063644
18584742,4.438304767796408
7043981,4.412810341875368
16916633,4.383989934535851
12192,4.019699389670302
17437106,5.015948887077877
16391487,4.2251571335501374
9304883,5.088117305352838
18612680,4.259658420249652
18488504,4.347389116653518
17045100,4.853315531721716
16805921,4.093100372206509
6491190,2.8036844754123047
20363283,4.504403475043907
10085368,4.9060237477557145
15086663,4.535248381837661
20623901,4.473373276251735
14275887,4.811800439681431
12520066,4.2294221792573445
4849429,4.9594845808068255
17257463,5.1044846384789135
20393120,3.9867429682553905
16144596,4.84203222879456
9079721,4.8667369993319705
17573619,5.337339028210777
20085460,5.2835255794390275
14902763,5.633423816835459
708712,4.605583212820005
17814037,5.633528400501766
19188084,5.067171612986356
17500718,4.2082873931532845
18077869,4.5589863764178284
6336682,4.902402542897766
17500953,4.92046220109246
16012510,5.55701850114589
20591540,4.8701280941049365
9334185,4.3942343402773005
13157813,4.481291426018604
8218782,4.359681822611887
13098276,4.949420059271628
7982082,4.317967171207523
20614354,4.7630783425509575
6233401,5.198136374698321
13186416,4.197084102623357
12256658,4.947154990473664
16544141,4.421688892423735
17906340,5.840223053011794
7619767,4.036302912070779
3511756,4.363258071244663
15888448,4.539754958683294
1462428,4.4714841987186436
8865020,5.637627170270204
15098312,4.68262359493166
3546403,4.966514638250563
18227457,4.985713900886119
15787985,5.384165830859895
6609509,4.806501392355933
6091385,4.326945601314288
5106756,4.95665303115246
3010785,5.596764669503346
9138432,4.238698469988874
6464070,4.815312993576611
3789633,4.038717571604122
21120942,4.4923144134984705
19011068,4.718130371651885
16429866,5.082041518499871
9380474,5.32305404285782
18413955,3.981554575181383
2062696,4.143966968474961
20710363,5.17367610197572
383798,5.083001241449024
13801296,4.305367094970433
18477009,6.212975512149255
18728107,4.418835477145194
14793008,4.4682513673406
20884630,5.4017695170181135
3181719,4.59831075057
13507677,4.886248212514476
5286047,4.780786151747297
19019020,5.333690359810217
5750426,4.837443081540534
14967879,5.3118140875555415
4333284,4.830024475369299
12564603,3.956779269744514
4787386,4.18237766524801
19101375,4.05863968908174
11240463,4.32095581018433
13415511,4.720309158476015
18476565,4.253768368665473
20430902,3.86804845100791
11423050,6.0972811233854785
15951107,4.00232143082884
1255826,4.2681967815633906
2277178,4.2925570828922845
4047597,5.1520766231222845
1037283,4.71155234543845
2112344,4.271010323355588
9370896,4.31917791180507
18271316,5.140936220928463
15435397,5.646454802190504
16566654,5.285214550314361
9436800,4.207653631021383
10336332,5.493505826462585
6390159,4.331698858678996
18505519,4.913527110802616
4784867,4.177385831936473
19339754,4.8014448725413335
20530001,4.739891574478982
15781640,5.011096577688939
13100726,4.4044260258150825
10156102,5.2902919564937925
13746300,4.4203630229383934
9591645,4.276674241347793
5636395,5.173410935728167
7452230,4.537590282784017
6655012,5.092100344861418
13900058,4.6538307071738085
16966630,4.358992983953623
16736316,5.407550946693135
20762692,5.261050097670553
8880524,5.181398015560756
12421102,5.081457939606478
2729249,4.328822785998795
15867248,4.295083142932955
2747721,5.027121580303579
1582862,4.2561981588965025
1751814,4.784372723237315
13800152,4.595115453738105
5707888,5.446412159360502
20451865,4.93366141506926
9758735,4.952337334785214
18793151,4.500500894533949
14430876,5.2790068908297085
10879246,4.3508968277380085
13884628,4.8369571305272965
13508757,4.5077190291149645
7639730,3.7053215957106236
19436968,5.009926654180055
9612676,4.420310897966662
18210301,4.2501937876724645
20168550,4.691508006213466
14474899,3.7692017967616995
11019905,3.9561103877491166
351978,6.285985116811046
13361366,5.39855727147658
1672977,4.051376714347703
20116289,3.9814125323474427
13007925,5.03642846427163
4405256,5.084420448184952
4996027,5.497056291174004
6654202,5.0381505011742
18194482,4.151773902497666
14042437,4.687327791633753
4252539,4.625360834112934
5319302,4.931425774288721
13858713,4.336391649770368
15327553,4.343732471061849
15206282,4.252003674925127
11844082,4.185326928537597
1673346,4.337652879275674
5135865,4.995815693717602
13884452,4.938302227056184
2686002,4.543331717816071
17346114,3.7488526272143887
10368589,4.299693109491858
13862109,4.394443527555499
4074201,4.940021030759951
20279115,5.157885305251744
1930962,4.46377924748422
18024623,4.419253250444351
1167242,4.11542231165023
5792783,4.318542560068632
5592383,4.141947987043193
35802,4.505536772793125
14725781,4.704507708545017
13876681,5.499812351534841
4796389,5.005779178082459
2425057,5.030215326463466
6836928,4.77076015416048
3466675,4.310760684875226
7776028,5.396840259878663
1126660,5.401119278433077
5260740,5.493546113892602
6004567,5.122001250404093
9530425,4.380601903873323
13003754,4.794142689763558
12205541,4.832348680091109
18655752,5.339944899039668
14390037,4.8613794429422565
17499684,4.894193281019074
10240092,4.847712246711594
992891,4.575730878562651
3963345,4.152318935141323
6546016,4.091387367759191
20242206,4.084055420187294
13512071,5.723489584927615
8033268,4.09778809148271
7095571,4.302677361285022
6043671,4.789616228468589
933084,4.226179978099342
15191882,3.955255448986092
14899484,5.020141827186213
9240782,4.945199700415687
5436110,3.9954554929364674
11529142,6.556663123864446
20639600,4.872596046207079
3821676,5.12481799783804
10297292,3.9164543467926993
13380647,4.095554037047965
14506284,5.0312162913027345
19949138,5.050077886131113
15630065,4.260901119019759
11798095,5.65561500532523
847872,4.420115743117765
11675341,5.228450710917683
20883830,4.905342685167268
7389278,5.402684422270557
987616,4.866762496917185
18938927,4.03728614745956
7645359,3.790545065884332
6702672,5.312119435160249
15917906,5.4899075680518035
13479149,4.287588655268717
8866344,4.091294708447106
1950750,4.264918242256784
13531151,4.731444317967754
18716439,4.272745299534324
9479244,6.163340602619545
6239039,4.981147036473798
15036548,4.903404621403803
15448604,7.062038154037286
15521648,4.306891466813294
16454703,4.212084440163151
14835670,4.284293918122629
6869486,4.256331231077444
1681745,4.258597689899836
71010,5.560872572257599
15585263,4.394360043297448
17637703,4.1466837499520395
19031289,4.529549495207123
16930115,5.219566612840964
3897363,4.503135501970108
16418765,4.283124606795038
344,4.686032988937693
12256387,5.662328956342866
6572344,4.711666867400344
13878076,4.006630394289476
13314442,4.31476990555561
11850946,4.550305275678963
19461714,5.214712705767314
15868993,4.901842105816266
76073,3.8272980368291702
16320863,5.013951723733297
18124132,4.3302187184427545
15024783,4.373236997156896
17477731,4.4382809823424125
7661020,5.158285332523894
2309866,4.523415747768664
7840797,4.896359482314388
9880029,4.182975819109692
14592253,4.778868399015433
4092914,4.86763760152619
20555952,4.341853608717199
18251835,4.236457174188597
18047469,4.9220551321906045
15900866,4.469591610396692
7635616,4.111920130501538
5363361,5.731397534253745
19768282,4.6754699473431405
4649871,4.823290268941075
2496869,5.069505561188981
15694469,4.393154071398347
12116877,2.9260347963518845
17990894,6.280749968896556
13941973,4.273730317437795
13250030,4.335037494699876
19952490,4.688380316483912
9365176,4.439912103332273
14873025,4.323617424726057
11122394,4.107617176924062
9549342,4.034396801519941
6743908,4.237784224317152
10385321,4.644304863790428
16702892,4.7445003232632
16683598,4.065621500997687
8284633,4.470608556846779
953951,5.160302491708512
14255431,3.8750951475369693
15944450,4.258153648729152
10709592,6.073879808778953
2182851,4.780635653225405
19116449,3.2260056787787064
16451915,4.162200663412302
21025596,4.098390419504759
7615496,5.000165694848591
17382991,4.775047099831856
10184162,4.357370689749775
8470384,4.1952921172739845
19317085,5.002609015367069
14983645,4.230071267475498
14730708,4.424534195818479
17880395,4.212081426092769
18283846,4.935488063669901
18507411,4.1680331047279315
2659856,3.9095123048685005
19294958,4.835566597910088
17842144,4.980415791598698
8455753,3.5850396852236512
10539779,4.812068045841083
17774240,4.33936298098628
10237184,4.314207862899557
15008073,4.462696985481615
6848188,4.516839908990628
2694019,4.6446406715265125
19498162,4.2521931345720985
20565375,4.079021894715462
11027337,5.062340846131981
5484728,5.082591251969144
7854509,5.02528167687057
8066925,3.8571378381721018
13653635,4.295920355717823
10686287,4.8709332962950525
6812690,4.2303362309996695
20663816,4.433627518367041
3343620,5.3507558790264484
9489073,5.160389171255275
19015741,4.324598653850164
7222507,4.856040527311273
3898306,5.052818016332569
12221723,4.1418075781694705
283072,5.41262032639303
12465958,4.130711810205053
15511121,4.176145668901078
20307546,5.930348230734922
12563121,4.19253860372832
9174612,4.3860268364648745
12148086,4.176411128502768
5697062,4.602170966719941
1813681,5.010210526150527
16404786,5.5767382085976545
6704875,3.760145655798833
1245977,4.4664451414819
4128915,5.26965139465403
7240002,4.046163299569193
6104431,4.076930238410667
1352560,4.848790135860538
14029094,5.362099727398135
16729460,4.243059957690441
14824735,5.573590189677342
20000290,4.1183465646877595
1087433,6.179927030945876
13191929,4.944695615594845
6600417,4.362110441719738
19072323,5.404824041524218
9473218,5.021295792654221
18213101,5.043744574003276
20208354,5.138749559692325
10341284,5.141250268217175
9542326,4.221711916027378
12343588,4.955866231889829
4887587,4.750963455061957
10801460,5.462850674770889
18475167,5.185499030114965
19083945,4.83040013428542
9506882,4.419253250444351
3368427,4.929074200304385
17610404,5.13808031810609
15324935,4.985567950408528
13797272,5.203047927792014
13415375,4.1391593323514195
7363109,4.254164168642544
17952482,4.870886264512145
16751827,5.047907191082564
7227019,4.835197659914398
12798602,5.170693601942077
15837464,5.152530146614806
16929933,5.2188845000713195
10274815,5.203440144635035
9515835,5.012333293251691
