date,Actual,Naive baseline,"SARIMAX(1,1,1)",Ridge,Random Forest,Gradient Boosting,LSTM
2023-09-19,7282.1201171875,7276.14013671875,7273.680096895419,7269.726090517079,7192.520778414878,7107.91985179663,6979.726
2023-09-20,7330.7900390625,7282.1201171875,7285.537504440168,7287.018244259471,7194.615362824199,7122.912067200518,6981.5815
2023-09-21,7213.89990234375,7330.7900390625,7328.83901631123,7323.713521106674,7200.093105924664,7132.960364257395,6984.2734
2023-09-22,7184.81982421875,7213.89990234375,7215.654369070193,7227.441889474725,7193.283574891987,7091.114473894608,6984.4487
2023-09-25,7123.8798828125,7184.81982421875,7183.766108132476,7196.527460371869,7179.702709281425,7067.655080467486,6982.682
2023-09-26,7074.02001953125,7123.8798828125,7125.282646009304,7154.690272020867,7173.6617250523705,7071.276079757535,6977.739
2023-09-27,7071.7900390625,7074.02001953125,7073.115041747708,7110.792389298869,6962.808109263153,6965.657501931659,6968.989
2023-09-28,7116.240234375,7071.7900390625,7073.602422423578,7083.873280258753,6958.794654740878,6933.343525777684,6957.983
2023-09-29,7135.06005859375,7116.240234375,7115.825615899608,7114.127685647876,7114.864301351677,7039.529907548527,6947.046
2023-10-02,7068.16015625,7135.06005859375,7136.590079507844,7125.751161784119,7140.6620799639295,7053.5372247135365,6936.9653
2023-10-03,6997.0498046875,7068.16015625,7066.968905377178,7087.785236245951,6942.450522052216,6936.160977730037,6925.8125
2023-10-04,6996.72998046875,6997.0498046875,6998.491381695182,7035.069143536213,6919.13185956374,6919.55250675402,6912.568
2023-10-05,6998.25,6996.72998046875,6996.255789215588,7024.568140663809,6943.098906400972,6932.900750257567,6898.4463
2023-10-06,7060.14990234375,6998.25,6999.674783532333,7010.50078446095,6988.555302499023,6981.536488510924,6884.28
2023-10-09,7021.39990234375,7060.14990234375,7060.281127991658,7051.042100729323,7007.8767218600815,7008.161647617059,6871.7305
2023-10-10,7162.43017578125,7021.39990234375,7021.848914788659,7027.783658737886,6965.681052000823,6988.699913527964,6859.2114
2023-10-11,7131.2099609375,7162.43017578125,7164.268735359056,7139.425671860662,7142.896051719934,7151.545889724091,6851.0386
2023-10-12,7104.52978515625,7131.2099609375,7130.053396702475,7112.214479601431,7125.585714071298,7111.677423512107,6845.3564
2023-10-13,7003.52978515625,7104.52978515625,7106.357836201401,7115.776223929969,7077.854163566212,7068.148072624673,6841.224
2023-10-16,7022.18994140625,7003.52978515625,7001.7230609184835,7028.412665658858,6973.544590411266,6966.931973357369,6835.1606
2023-10-17,7029.7001953125,7022.18994140625,7025.085699321067,7048.301956872829,6950.013803792523,6983.946027023411,6828.81
2023-10-18,6965.990234375,7029.7001953125,7027.871902435003,7030.849131240289,6960.56217687713,6987.208599370657,6823.528
2023-10-19,6921.3701171875,6965.990234375,6968.127524664338,6984.008473883328,6912.94693364132,6950.770474033281,6816.8003
2023-10-20,6816.22021484375,6921.3701171875,6919.7933233827525,6934.491645258056,6886.495228606047,6906.840564374797,6807.964
2023-10-23,6850.47021484375,6816.22021484375,6817.718258744009,6856.421819978228,6830.880148877166,6798.838064408281,6796.1006
2023-10-24,6893.64990234375,6850.47021484375,6850.267775902557,6872.836295602759,6914.976624299327,6896.388274462259,6783.061
2023-10-25,6915.06982421875,6893.64990234375,6895.20210382793,6887.524174762368,6912.59279674571,6911.672065938561,6770.642
2023-10-26,6888.9599609375,6915.06982421875,6914.6927552431725,6906.525042327253,6890.04254680913,6908.893502726778,6759.3433
2023-10-27,6795.3798828125,6888.9599609375,6890.027833539062,6888.033288684774,6880.0409001497055,6915.874532468973,6748.1533
2023-10-30,6825.06982421875,6795.3798828125,6794.389994436029,6832.780604384265,6791.262320723859,6799.196220248595,6734.6973
2023-10-31,6885.64990234375,6825.06982421875,6827.267731033997,6848.686925205571,6860.516618554438,6857.360281167366,6721.2334
2023-11-01,6932.6298828125,6885.64990234375,6885.009317189922,6879.049899823,6897.233080426525,6903.74088895465,6710.1396
2023-11-02,7060.68994140625,6932.6298828125,6934.648377563721,6910.663411865096,6898.697500923874,6927.218843675508,6702.195
2023-11-03,7047.5,7060.68994140625,7060.864277472451,7000.482125401539,6983.69700030926,7012.019565207144,6699.7163
2023-11-06,7013.72998046875,7047.5,7048.148603339803,7016.4382936671445,6973.641828890088,7019.134276138929,6700.632
2023-11-07,6986.22998046875,7013.72998046875,7013.717990130542,7011.340281728399,6949.847737550295,6988.241754180568,6702.9507
2023-11-08,7034.16015625,6986.22998046875,6986.926135337277,7002.598876500475,6935.471363082007,6986.880059085829,6706.3237
2023-11-09,7113.66015625,7034.16015625,7034.874773642539,7033.576959895585,6962.596902035373,7007.03793013004,6710.7017
2023-11-10,7045.0400390625,7113.66015625,7114.655456061575,7069.908818555846,7085.869041998255,7075.823358007875,6718.6685
2023-11-13,7087.06005859375,7045.0400390625,7044.35767909215,7025.183737215482,6951.254034869476,6984.76141517914,6726.9375
2023-11-14,7185.68017578125,7087.06005859375,7089.072635116794,7074.975389097932,7066.376319504687,7079.952049673496,6737.0547
2023-11-15,7209.60986328125,7185.68017578125,7185.58166892942,7151.740547451578,7157.800597298602,7152.658349934729,6750.0093
2023-11-16,7168.39990234375,7209.60986328125,7210.877783038617,7169.499324849269,7163.043001993813,7165.259935238295,6765.036
2023-11-17,7233.91015625,7168.39990234375,7167.709233445768,7137.386149922287,7162.5182352305055,7143.25781509542,6780.45
2023-11-20,7246.93017578125,7233.91015625,7236.153233531016,7202.548693605906,7209.616887988261,7229.801873818617,6797.522
2023-11-21,7229.4501953125,7246.93017578125,7245.795060392625,7228.21247625667,7211.260689377037,7239.877582707522,6815.7905
2023-11-22,7260.72998046875,7229.4501953125,7231.344262358727,7218.016396496894,7211.218527134229,7218.368789594486,6833.0923
2023-11-23,7277.93017578125,7260.72998046875,7260.110476047434,7237.772404424346,7205.267124653508,7209.788747208434,6850.0166
2023-11-24,7292.7998046875,7277.93017578125,7279.646094052496,7259.8319224802835,7202.916087334921,7213.906944695104,6866.6157
2023-11-27,7265.490234375,7292.7998046875,7292.19994230277,7267.000279737469,7195.44871228101,7225.562606962307,6883.0864
2023-11-28,7250.1298828125,7265.490234375,7266.765566693094,7257.965066343689,7196.883326051847,7200.068955937039,6898.606
2023-11-29,7267.64013671875,7250.1298828125,7249.676605906626,7257.783788997655,7197.685100690371,7196.275788603669,6911.9585
2023-11-30,7310.77001953125,7267.64013671875,7269.195730408786,7264.51032989937,7200.3303289214355,7187.112495218704,6923.6396
2023-12-01,7346.14990234375,7310.77001953125,7310.595108439236,7291.633825210518,7198.52746875369,7185.979079020547,6934.857
2023-12-04,7332.58984375,7346.14990234375,7347.60124066305,7313.489491857828,7197.797175753083,7205.337481944644,6945.6704
2023-12-05,7386.990234375,7332.58984375,7331.980743775576,7314.2640387552765,7197.571547596894,7156.840539551231,6956.186
2023-12-06,7435.990234375,7386.990234375,7389.04804194835,7363.942063434983,7208.770167271324,7156.701878764814,6967.793
2023-12-07,7428.52001953125,7435.990234375,7435.3776388814695,7404.063212097426,7208.034640399705,7165.043683741301,6980.9116
2023-12-08,7526.5498046875,7428.52001953125,7429.99564142462,7405.211388755535,7194.652618195313,7146.211385381343,6993.9673
2023-12-11,7551.52978515625,7526.5498046875,7526.973076970789,7470.676723659979,7224.241325587229,7191.826925353675,7009.019
2023-12-12,7543.5498046875,7551.52978515625,7552.295183929758,7508.717477349854,7209.40285068027,7187.543412882254,7026.2197
2023-12-13,7531.22021484375,7543.5498046875,7543.667212765269,7521.19363383742,7208.883286301409,7183.294361968457,7043.611
2023-12-14,7575.85009765625,7531.22021484375,7531.932873079935,7511.401626744744,7206.650826047047,7167.795453238448,7060.054
2023-12-15,7596.91015625,7575.85009765625,7576.517268372421,7551.930409421249,7204.826822027107,7165.587825621441,7076.939
2023-12-18,7568.85986328125,7596.91015625,7597.398908730116,7563.326955197297,7202.621537471187,7173.419785246061,7094.3677
2023-12-19,7574.669921875,7568.85986328125,7569.059007962602,7553.719539279155,7194.545303665639,7170.760902591068,7110.279
2023-12-20,7583.43017578125,7574.669921875,7575.473998729246,7563.995700162435,7193.5127627786715,7168.532461442391,7125.1533
2023-12-21,7571.39990234375,7583.43017578125,7583.668046386543,7577.7987639677685,7192.913213540054,7165.3543028095255,7139.183
2023-12-22,7568.81982421875,7571.39990234375,7571.997082128918,7566.159602635886,7190.6804016860415,7147.714157979691,7151.545
2023-12-27,7571.81982421875,7568.81982421875,7569.153558817226,7566.771555820427,7192.7691288626675,7151.018699793165,7162.354
2023-12-28,7535.16015625,7571.81982421875,7572.4651165783935,7568.468052180433,7192.3674399145775,7150.706479841274,7171.784
2023-12-29,7543.18017578125,7535.16015625,7535.12406661794,7538.850257908074,7192.480292181317,7141.390703386245,7179.181
2024-01-02,7530.85986328125,7543.18017578125,7544.23620436267,7546.650977603251,7193.511910081579,7131.235914988068,7185.1445
2024-01-03,7411.85986328125,7530.85986328125,7530.650748853126,7536.41208040172,7194.425902696508,7125.1548238153655,7189.328
2024-01-04,7450.6298828125,7411.85986328125,7411.883554919436,7441.670798397974,7194.302878361761,7113.639765883781,7188.914
2024-01-05,7420.68994140625,7450.6298828125,7451.918253039972,7457.556287418428,7194.883260181335,7140.458714760733,7186.636
2024-01-08,7450.240234375,7420.68994140625,7420.085860396547,7429.947628143091,7193.741580099528,7122.176804676636,7182.3203
2024-01-09,7426.6201171875,7450.240234375,7452.057901004918,7453.078519360906,7194.696728142811,7135.69247624367,7177.1006
2024-01-10,7426.080078125,7426.6201171875,7425.556009418366,7427.030902961884,7194.1478348530445,7130.8326923613195,7170.6216
2024-01-11,7387.6201171875,7426.080078125,7428.064745707547,7446.666529653923,7193.122085384592,7131.477625105325,7163.78
2024-01-12,7465.14013671875,7387.6201171875,7386.251528078573,7402.7731085484065,7192.272693231835,7114.165703141886,7155.296
2024-01-15,7411.68017578125,7465.14013671875,7468.162704305885,7460.121249864242,7205.1149832841065,7144.805044798262,7148.3823
2024-01-16,7398.0,7411.68017578125,7409.1502411583215,7415.815312323681,7192.017535997591,7109.01150843117,7141.292
2024-01-17,7318.68994140625,7398.0,7401.29994633985,7417.447682507073,7193.129690243674,7123.293042705004,7134.193
2024-01-18,7401.35009765625,7318.68994140625,7315.642904095707,7346.575707831988,7194.4710498871955,7104.772467038995,7124.993
2024-01-19,7371.64013671875,7401.35009765625,7406.069795554757,7407.143160905137,7206.1424660977245,7138.186692780945,7117.0903
2024-01-22,7413.25,7371.64013671875,7367.668174711685,7367.655747152276,7192.272693231835,7107.261441920152,7109.497
2024-01-23,7388.0400390625,7413.25,7418.489557138873,7410.352720216929,7195.391024082462,7127.898594698403,7103.373
2024-01-24,7455.64013671875,7388.0400390625,7383.600093914542,7386.605106434245,7192.970696207681,7125.693370940609,7097.6777
2024-01-25,7464.2001953125,7455.64013671875,7461.585323922117,7452.103321330066,7206.554453364136,7129.227038128564,7094.4565
2024-01-26,7634.14013671875,7464.2001953125,7459.3868604498,7443.270724084237,7192.082475483344,7125.125777991068,7093.0674
2024-01-29,7640.81005859375,7634.14013671875,7641.420715337453,7569.534221717146,7214.963086689075,7148.516733051078,7097.4272
2024-01-30,7677.47021484375,7640.81005859375,7634.6672865361,7578.58789949311,7205.218310203276,7146.5212979670905,7105.6416
2024-01-31,7656.75,7677.47021484375,7684.794969946497,7636.554814583456,7206.881206888532,7151.288835559552,7117.2114
2024-02-01,7588.75,7656.75,7650.304586653025,7619.174184197733,7204.777417777339,7136.924664590516,7130.4224
2024-02-02,7592.259765625,7588.75,7595.381361203609,7600.300458247093,7202.097449324144,7129.962861726611,7143.4453
2024-02-05,7589.9599609375,7592.259765625,7586.724706974201,7582.995323331812,7202.8056344876395,7143.469598536031,7155.4727
2024-02-06,7638.97021484375,7589.9599609375,7596.319089443987,7583.59350292335,7203.093875254576,7156.389893505249,7166.689
2024-02-07,7611.259765625,7638.97021484375,7634.133199948695,7614.5813076891645,7202.766459774223,7166.486402459439,7177.8784
2024-02-08,7665.6298828125,7611.259765625,7616.692797363629,7595.358878721672,7192.46247029633,7155.159743451369,7188.066
2024-02-09,7647.52001953125,7665.6298828125,7661.7531605577915,7641.911574150648,7198.417944624869,7144.242495202826,7198.585
2024-02-12,7689.7998046875,7647.52001953125,7652.100777275987,7635.341780350165,7191.293522203287,7141.623636792359,7208.548
2024-02-13,7625.31005859375,7689.7998046875,7686.6457005733055,7672.4604477150115,7193.683414161528,7149.40369740637,7218.331
2024-02-14,7677.35009765625,7625.31005859375,7628.742105570055,7622.539346056342,7192.012114769183,7137.05884565306,7226.5767
2024-02-15,7743.419921875,7677.35009765625,7675.416575840327,7666.054868495155,7199.95717830738,7145.914312059746,7234.8384
2024-02-16,7768.18017578125,7743.419921875,7746.888956121498,7704.152368554498,7206.893763837496,7177.407082138564,7244.6704
2024-02-19,7768.5498046875,7768.18017578125,7765.952118020722,7729.335175248378,7195.612812688021,7163.669803047138,7254.8374
2024-02-20,7795.22021484375,7768.5498046875,7771.686248952001,7737.425093616017,7195.287898713576,7155.998059361875,7265.4683
2024-02-21,7812.08984375,7795.22021484375,7793.336888377343,7773.634269825986,7196.881751267353,7146.070424499723,7276.447
2024-02-22,7911.60009765625,7812.08984375,7815.043888350407,7793.840033737308,7196.165943072676,7137.64447425613,7288.0386
2024-02-23,7966.68017578125,7911.60009765625,7910.585358938953,7855.518565412594,7217.967715302473,7165.137239107341,7301.684
2024-02-26,7929.81982421875,7966.68017578125,7969.142812394151,7906.457663429947,7214.164705690357,7159.469059863945,7317.6978
2024-02-27,7948.39990234375,7929.81982421875,7927.996941356251,7897.524040613431,7206.122322882119,7156.816543623382,7332.9746
2024-02-28,7954.39013671875,7948.39990234375,7951.310772397631,7925.451581252773,7205.850443150495,7166.163455307132,7348.7617
2024-02-29,7927.43017578125,7954.39013671875,7952.532614228276,7938.2791125000895,7203.630823970203,7155.546553175221,7364.375
2024-03-01,7934.169921875,7927.43017578125,7929.944020529082,7909.951852584933,7199.447443948345,7153.050111963098,7378.9893
2024-03-04,7956.41015625,7934.169921875,7932.70942969043,7915.892581380302,7197.359400666877,7157.7573721213275,7392.968
2024-03-05,7932.81982421875,7956.41015625,7958.999750659121,7939.579302346768,7192.52438094255,7165.744906876412,7406.2046
2024-03-06,7954.740234375,7932.81982421875,7930.997854151917,7928.533664100665,7192.9672459358735,7159.089245478537,7417.8296
2024-03-07,8016.22021484375,7954.740234375,7957.681824903763,7939.85395028527,7192.679573500189,7141.535005490855,7428.296
2024-03-08,8028.009765625,8016.22021484375,8014.857742980353,7983.92337461743,7199.929462946191,7142.162794305766,7439.399
2024-03-11,8019.72998046875,8028.009765625,8030.404171964936,7995.368130401797,7191.787462312054,7138.3433833202025,7450.218
2024-03-12,8087.47998046875,8019.72998046875,8018.244630856326,7999.650512759581,7191.977294922105,7147.176127931149,7460.614
2024-03-13,8137.580078125,8087.47998046875,8090.5247483143885,8050.078437762519,7207.311837135324,7169.470616859076,7471.8003
2024-03-14,8161.419921875,8137.580078125,8136.00855820675,8094.269812714323,7202.655176155277,7180.336054944829,7484.691
2024-03-15,8164.35009765625,8161.419921875,8164.1337021560985,8114.8146715021885,7207.727051569062,7171.911114642321,7498.2207
2024-03-18,8148.14013671875,8164.35009765625,8162.657181577073,8120.557071294072,7205.651852059348,7156.155434547304,7511.715
2024-03-19,8201.0498046875,8148.14013671875,8150.594065366807,8134.094697309665,7206.162655947693,7165.24926759588,7524.588
2024-03-20,8161.41015625,8201.0498046875,8200.085167125968,8174.489610574009,7210.395361246342,7167.862315134623,7538.1094
2024-03-21,8179.72021484375,8161.41015625,8162.927043431449,8146.825765421382,7196.151789201988,7152.60575262629,7550.364
2024-03-22,8151.919921875,8179.72021484375,8179.348394063343,8164.11296947184,7193.859331720323,7143.302538699323,7561.9917
2024-03-25,8151.60009765625,8151.919921875,8152.966639707372,8143.5411567670635,7192.093059493988,7137.85544513651,7571.6426
2024-03-26,8184.75,8151.60009765625,8151.51371496474,8150.252437796208,7192.219145878311,7125.570106186681,7579.872
2024-03-27,8204.8095703125,8184.75,8186.093283431966,8167.155786396348,7194.982199887713,7125.497074235535,7588.053
2024-03-28,8205.8095703125,8204.8095703125,8204.624812919632,8185.058565306399,7194.251225344129,7123.487375431267,7595.998
2024-04-02,8130.0498046875,8205.8095703125,8206.945166023226,8184.103113412604,7192.7586455782875,7122.4748130638245,7603.5093
2024-04-03,8153.22998046875,8130.0498046875,8129.162075613922,8139.878708489545,7193.448441268253,7114.071721034523,7608.815
2024-04-04,8151.5498046875,8153.22998046875,8155.265935787453,8155.488815173971,7194.083053818695,7118.541269917547,7613.1045
2024-04-05,8061.31005859375,8151.5498046875,8150.478972330402,8141.861436743367,7191.733044820846,7115.519008745836,7616.2876
2024-04-08,8119.2998046875,8061.31005859375,8062.452303387312,8076.57940310639,7193.283574891987,7098.490330774755,7616.596
2024-04-09,8049.169921875,8119.2998046875,8119.671513574341,8113.579572748176,7200.460294693319,7127.024304095084,7616.389
2024-04-10,8045.3798828125,8049.169921875,8049.085727715724,8064.467145611203,7194.957150944661,7118.002672660732,7613.626
2024-04-11,8023.740234375,8045.3798828125,8046.371372183751,8056.323633826916,7194.907575277821,7121.780092906937,7609.5156
2024-04-12,8010.830078125,8023.740234375,8023.506297195121,8028.75822111995,7192.553349424499,7122.458652205873,7604.115
2024-04-15,8045.10986328125,8010.830078125,8011.8823128028625,8028.194469508714,7192.1318330301965,7113.8611532961195,7597.323
2024-04-16,7932.60986328125,8045.10986328125,8045.3455551067,8041.6188122182775,7193.861318203828,7125.534469708166,7590.653
2024-04-17,7981.509765625,7932.60986328125,7932.258215054109,7964.216096750257,7194.163647013172,7110.2370745521,7581.4727
2024-04-18,8023.259765625,7981.509765625,7983.262655192852,7992.090897366119,7196.855538386312,7124.126565142954,7572.5283
2024-04-19,8022.41015625,8023.259765625,8022.878020682517,8012.433290384821,7192.968472404459,7127.621976725463,7564.886
2024-04-22,8040.35986328125,8022.41015625,8023.721715140172,8014.243254645353,7191.716443667381,7125.363781879947,7557.8477
2024-04-23,8105.77978515625,8040.35986328125,8040.1862936396965,8024.700206308442,7192.88071012642,7119.216472751221,7552.356
2024-04-24,8091.85986328125,8105.77978515625,8107.514141503539,8085.218469760966,7207.132969184718,7130.526370840454,7549.409
2024-04-25,8016.64990234375,8091.85986328125,8090.9693926701475,8078.15044564842,7192.618472434776,7124.361669324363,7548.02
2024-04-26,8088.240234375,8016.64990234375,8017.757266130921,8028.278543858227,7191.105723935615,7114.286225595823,7545.9473
2024-04-29,8065.14990234375,8088.240234375,8088.7749339462625,8077.050259692649,7204.946811758672,7136.625300859758,7545.393
2024-04-30,7984.93017578125,8065.14990234375,8065.350867478876,8062.1157094157115,7191.871489326041,7125.674760681695,7545.1377
2024-05-02,7914.64990234375,7984.93017578125,7984.918173996663,7997.340616226309,7193.240078042033,7101.739468641362,7543.3516
2024-05-03,7957.56982421875,7914.64990234375,7914.941143830077,7938.279343063761,7193.375817280883,7106.887254221723,7539.5464
2024-05-06,7996.64013671875,7957.56982421875,7958.634701705074,7967.13792979111,7196.009048903956,7120.85621174888,7535.257
2024-05-07,8075.68017578125,7996.64013671875,7996.908754872753,7977.429126856159,7195.659194920906,7125.620772572829,7531.572
2024-05-08,8131.41015625,8075.68017578125,8077.109157429018,8036.92831418075,7207.551000362453,7146.629596814179,7530.6025
2024-05-09,8187.64990234375,8131.41015625,8131.478859087077,8075.392052216575,7203.874861107168,7131.170503801957,7531.9185
2024-05-10,8219.1396484375,8187.64990234375,8189.059419867637,8137.534256991046,7210.292298798976,7134.505212119445,7536.635
2024-05-13,8209.2802734375,8219.1396484375,8218.998028738257,8168.981919418008,7205.20314983842,7137.086500476783,7543.9263
2024-05-14,8225.7998046875,8209.2802734375,8210.270715367898,8181.916141111686,7204.344924700088,7137.505512942457,7552.6357
2024-05-15,8239.990234375,8225.7998046875,8225.928081208716,8202.576935380468,7205.716377227547,7138.093651589573,7562.563
2024-05-16,8188.490234375,8239.990234375,8240.94323600732,8209.046049212124,7203.895181081427,7136.2796331200625,7573.143
2024-05-17,8167.5,8188.490234375,8188.011462952105,8181.3357884146935,7202.825713666333,7128.631627965663,7583.305
2024-05-20,8195.9697265625,8167.5,8168.7162174527375,8164.89009528801,7196.726964835903,7135.2187907965845,7591.822
2024-05-21,8141.4599609375,8195.9697265625,8195.989370220375,8186.051961955611,7192.815206133573,7144.331514983161,7599.6875
2024-05-22,8092.10986328125,8141.4599609375,8141.869393341149,8150.531146061096,7193.858001170938,7111.328598662276,7605.581
2024-05-23,8102.330078125,8092.10986328125,8092.185304398426,8108.200989865494,7193.523470485445,7122.266982959337,7608.813
2024-05-24,8094.97021484375,8102.330078125,8103.2973927813555,8105.071443448429,7192.969780446601,7131.105520440432,7610.2334
2024-05-27,8132.490234375,8094.97021484375,8094.895181997392,8094.045823285554,7192.583257639798,7133.619578518609,7610.4033
2024-05-28,8057.7998046875,8132.490234375,8133.863734737773,8122.721530925852,7194.341878425182,7136.259068295212,7610.8677
2024-05-29,7935.02978515625,8057.7998046875,8056.68854049031,8068.804020096319,7193.858001170938,7120.214929472526,7608.8286
2024-05-30,7978.509765625,7935.02978515625,7935.9038337008315,7976.501097794855,7199.732335236228,7109.204880393505,7602.8335
2024-05-31,7992.8701171875,7978.509765625,7979.007543744851,7988.203677095295,7206.473624837814,7133.97613633757,7596.022
2024-06-03,7998.02001953125,7992.8701171875,7993.461823397055,7985.609121098386,7203.57430646935,7127.920065829807,7588.883
2024-06-04,7937.89990234375,7998.02001953125,7998.4322959211395,7992.034131619999,7196.038302922165,7134.377098515893,7581.1777
2024-06-05,8006.56982421875,7937.89990234375,7937.870609671715,7954.353681733051,7196.272251063603,7124.300033741721,7571.7886
2024-06-06,8040.1201171875,8006.56982421875,8008.193241768352,8014.137096542233,7208.00420235974,7144.945284251126,7563.1826
2024-06-07,8001.7998046875,8040.1201171875,8039.787920391707,8026.515256751091,7192.777745865211,7130.918744377403,7555.9893
2024-06-10,7893.97998046875,8001.7998046875,8002.708031781264,8003.708357747255,7190.9541535636445,7122.096292272564,7548.9346
2024-06-11,7789.2099609375,7893.97998046875,7893.012104662193,7922.669368725676,7192.040252677456,7110.577751742146,7539.8677
2024-06-12,7864.7001953125,7789.2099609375,7790.113555365747,7849.741014421123,7196.128840261716,7134.9327300741625,7527.738
2024-06-13,7708.02001953125,7864.7001953125,7865.4719391595445,7879.275191927701,7214.490843882481,7164.807451051645,7515.9033
2024-06-14,7503.27001953125,7708.02001953125,7706.723716033194,7741.566431701028,7201.207349391985,7109.550983929189,7500.3677
2024-06-17,7571.56982421875,7503.27001953125,7503.549844905141,7579.977254438154,7199.315555221953,7113.724217450279,7478.477
2024-06-18,7628.7998046875,7571.56982421875,7572.886140100739,7614.283090035273,7211.791925036108,7166.341499615397,7454.979
2024-06-19,7570.2001953125,7628.7998046875,7628.993359355446,7640.1909732350905,7209.211569286766,7152.362367789172,7431.704
2024-06-20,7671.33984375,7570.2001953125,7570.400110801059,7582.046877475712,7201.977586770826,7130.214624510209,7407.843
2024-06-21,7628.56982421875,7671.33984375,7673.045478932606,7655.491961190559,7211.041326281659,7159.559539912736,7386.9956
2024-06-24,7706.89013671875,7628.56982421875,7627.43448945623,7644.351405464255,7197.472180568412,7130.501444812051,7367.1323
2024-06-25,7662.2998046875,7706.89013671875,7709.691189901546,7711.1499946642225,7212.462214519492,7168.60710159288,7350.8433
2024-06-26,7609.14990234375,7662.2998046875,7660.071382076346,7662.443215043157,7200.771733644869,7145.010881934161,7335.9897
2024-06-27,7530.72021484375,7609.14990234375,7611.780130901041,7639.930750619853,7188.901625277134,7135.9151382329455,7322.115
2024-06-28,7479.39990234375,7530.72021484375,7528.339269725625,7566.247221820784,7189.868776544341,7130.997926218334,7307.9263
2024-07-01,7561.1298828125,7479.39990234375,7482.197247430101,7525.866895470161,7190.618737839704,7133.109452223193,7292.104
2024-07-02,7538.2900390625,7561.1298828125,7560.100751411128,7569.027396803078,7206.80075090613,7166.196876371296,7277.9487
2024-07-03,7632.080078125,7538.2900390625,7540.0292822980955,7542.454578788549,7193.2266434718795,7152.023983381636,7264.4966
2024-07-04,7695.77978515625,7632.080078125,7632.204306172206,7615.838587943463,7206.089698175355,7162.525998463914,7254.7886
2024-07-05,7675.6201171875,7695.77978515625,7697.205379087605,7660.0698873015135,7208.943942422711,7149.250199094303,7248.6763
2024-07-08,7627.4501953125,7675.6201171875,7674.973835165701,7666.17755050238,7202.113728086739,7148.173765129021,7244.832
2024-07-09,7508.66015625,7627.4501953125,7628.573670617682,7627.6051954442155,7195.632963929727,7147.498369843405,7242.088
2024-07-10,7573.5498046875,7508.66015625,7507.377040231002,7547.712215310467,7196.707895390956,7118.4344774094825,7237.856
2024-07-11,7627.1298828125,7573.5498046875,7576.368876175203,7585.518649996617,7210.665663014969,7136.238249986889,7234.824
2024-07-12,7724.31982421875,7627.1298828125,7625.812967987905,7591.066164503907,7203.426539227317,7121.267067390458,7232.8457
2024-07-15,7632.7099609375,7724.31982421875,7727.477820321841,7661.451550490894,7209.084123673735,7144.453219784193,7235.16
2024-07-16,7580.02978515625,7632.7099609375,7629.685918861732,7614.228465335243,7193.941845385512,7121.514580583117,7238.132
2024-07-17,7570.81005859375,7580.02978515625,7583.445872644851,7608.927075045101,7194.204190827394,7124.067408460888,7239.1587
2024-07-18,7586.5498046875,7570.81005859375,7568.312374241988,7583.337526893412,7194.032572642038,7119.721812998555,7238.7783
2024-07-19,7534.52001953125,7586.5498046875,7590.096542598668,7591.326391938677,7193.857972236228,7127.894527840112,7238.408
2024-07-22,7622.02001953125,7534.52001953125,7531.488811106393,7531.24333390694,7192.1045217064,7108.623430186073,7235.7773
2024-07-23,7598.6298828125,7622.02001953125,7626.769981362296,7607.9578175525,7205.6010843415725,7145.3950891394925,7234.752
2024-07-24,7513.72998046875,7598.6298828125,7594.688015781736,7589.578770253635,7192.970696207681,7126.6100798308,7233.298
2024-07-25,7427.02001953125,7513.72998046875,7517.742537467489,7533.504753777594,7193.784056773996,7103.0627249545705,7230.1616
2024-07-26,7517.68017578125,7427.02001953125,7423.20305426199,7451.324169525798,7202.8721978805415,7105.420216732525,7224.087
2024-07-29,7443.83984375,7517.68017578125,7523.231775534681,7517.63748352222,7206.621972426798,7147.94109752019,7218.831
2024-07-30,7474.93994140625,7443.83984375,7438.633130751711,7452.78879842002,7194.829150348772,7113.099979438629,7211.861
2024-07-31,7531.490234375,7474.93994140625,7481.292724571708,7475.715709300703,7195.401929139543,7131.8909361029355,7204.1997
2024-08-01,7370.4501953125,7531.490234375,7526.73081963365,7514.513297853135,7201.320276031212,7134.677678126588,7198.1035
2024-08-02,7251.7998046875,7370.4501953125,7374.545018862479,7411.346694163196,7199.962551881072,7097.613317762784,7188.324
2024-08-05,7148.990234375,7251.7998046875,7247.599718682775,7300.800348614659,7202.8721978805415,7105.641481329651,7173.8936
2024-08-06,7130.0400390625,7148.990234375,7153.086880668502,7209.279113151609,7188.754953928753,7103.986401861288,7154.6816
2024-08-07,7266.009765625,7130.0400390625,7126.781846967793,7171.4920072150935,7176.569944831093,7118.346831418088,7132.4673
2024-08-08,7247.4501953125,7266.009765625,7271.441434640411,7247.439548847708,7200.57095462465,7147.046031353654,7112.544
2024-08-09,7269.7099609375,7247.4501953125,7242.884516040279,7237.856878917322,7192.590356835454,7129.77348341469,7092.7354
2024-08-12,7250.669921875,7269.7099609375,7275.349481016516,7272.505545707902,7201.19918247212,7143.415212540885,7074.287
2024-08-13,7275.8701171875,7250.669921875,7245.89555519052,7263.645157531379,7199.690498509531,7147.911165951314,7056.561
2024-08-14,7333.35986328125,7275.8701171875,7281.74243016069,7300.9021468313595,7201.45026936373,7150.45949199466,7041.703
